Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
12.98,Regular,0.032,Canned,140.64,2009,Medium,Tier 2,Supermarket Type2,3395.63
13.11,Low Sugar,0.191,Starchy Foods,159.36,2009,Medium,Tier 2,Supermarket Type2,3807.67
13.9,Low Sugar,0.035,Fruits and Vegetables,118.48,2009,Medium,Tier 2,Supermarket Type2,3151.8
15.35,Low Sugar,0.016,Baking Goods,229.2,1999,Medium,Tier 1,Departmental Store,5744.55
6.82,Low Sugar,0.063,Canned,112.74,1998,Small,Tier 3,Food Mart,1434.51
16.41,Low Sugar,0.064,Meat,191.07,1999,Medium,Tier 1,Departmental Store,5204.52
14.4,Low Sugar,0.02,Canned,177.93,1999,Medium,Tier 1,Departmental Store,4480.73
12.59,Regular,0.067,Fruits and Vegetables,153.51,2009,Medium,Tier 2,Supermarket Type2,3572.09
12.97,Regular,0.131,Fruits and Vegetables,174.0,1987,High,Tier 2,Supermarket Type1,4075.66
13.59,Low Sugar,0.046,Frozen Foods,176.65,1999,Medium,Tier 1,Departmental Store,4271.89
12.04,Regular,0.078,Snack Foods,144.72,2009,Medium,Tier 2,Supermarket Type2,3267.3
8.99,Low Sugar,0.045,Hard Drinks,73.33,1998,Small,Tier 3,Food Mart,1116.94
15.36,Low Sugar,0.01,Starchy Foods,181.89,1987,High,Tier 2,Supermarket Type1,4778.74
14.53,Low Sugar,0.056,Canned,142.43,2009,Medium,Tier 2,Supermarket Type2,3783.29
14.47,Low Sugar,0.038,Baking Goods,177.93,1999,Medium,Tier 1,Departmental Store,4496.86
10.59,Low Sugar,0.126,Canned,165.05,2009,Medium,Tier 2,Supermarket Type2,3356.57
11.07,Regular,0.102,Baking Goods,96.39,1998,Small,Tier 3,Food Mart,1756.35
13.13,No Sugar,0.131,Health and Hygiene,139.3,2009,Medium,Tier 2,Supermarket Type2,3403.68
13.18,Low Sugar,0.018,Starchy Foods,158.11,2009,Medium,Tier 2,Supermarket Type2,3799.91
15.81,Low Sugar,0.089,Snack Foods,169.42,1987,High,Tier 2,Supermarket Type1,4624.49
8.09,Low Sugar,0.007,Meat,118.46,1998,Small,Tier 3,Food Mart,1837.38
10.76,No Sugar,0.126,Health and Hygiene,152.18,2009,Medium,Tier 2,Supermarket Type2,3131.36
13.23,No Sugar,0.041,Household,196.9,1987,High,Tier 2,Supermarket Type1,4603.91
12.7,No Sugar,0.007,Health and Hygiene,180.41,1987,High,Tier 2,Supermarket Type1,4147.38
8.65,No Sugar,0.021,Household,118.18,1998,Small,Tier 3,Food Mart,1957.43
11.75,Regular,0.031,Snack Foods,61.57,1998,Small,Tier 3,Food Mart,1499.59
10.49,Low Sugar,0.089,Meat,140.01,2009,Medium,Tier 2,Supermarket Type2,2821.13
12.65,Low Sugar,0.098,Soft Drinks,150.6,2009,Medium,Tier 2,Supermarket Type2,3525.06
13.96,Low Sugar,0.026,Soft Drinks,168.46,1987,High,Tier 2,Supermarket Type1,4187.2
10.54,Regular,0.04,Soft Drinks,111.83,1998,Small,Tier 3,Food Mart,2255.06
9.35,Regular,0.126,Breads,111.24,1987,High,Tier 2,Supermarket Type1,2778.51
13.69,No Sugar,0.06,Others,138.98,2009,Medium,Tier 2,Supermarket Type2,3522.61
11.31,No Sugar,0.108,Household,150.22,2009,Medium,Tier 2,Supermarket Type2,3215.61
15.18,Low Sugar,0.094,Dairy,146.11,1987,High,Tier 2,Supermarket Type1,4005.13
15.25,No Sugar,0.176,Household,152.71,1987,High,Tier 2,Supermarket Type1,4157.51
12.14,Low Sugar,0.09,Baking Goods,95.05,1998,Small,Tier 3,Food Mart,2273.91
11.15,Low Sugar,0.03,Snack Foods,180.22,2009,Medium,Tier 2,Supermarket Type2,3792.93
9.87,Low Sugar,0.033,Fruits and Vegetables,123.13,1987,High,Tier 2,Supermarket Type1,2334.74
12.43,Low Sugar,0.168,Baking Goods,144.04,2009,Medium,Tier 2,Supermarket Type2,3265.94
12.76,Low Sugar,0.03,Fruits and Vegetables,146.66,2009,Medium,Tier 2,Supermarket Type2,3470.1
11.93,Low Sugar,0.034,Fruits and Vegetables,198.39,1999,Medium,Tier 1,Departmental Store,4339.96
13.01,Low Sugar,0.013,Baking Goods,152.14,2009,Medium,Tier 2,Supermarket Type2,3637.71
11.03,Low Sugar,0.07,Breads,84.04,1998,Small,Tier 3,Food Mart,1797.13
8.91,No Sugar,0.063,Others,118.37,1998,Small,Tier 3,Food Mart,2022.01
11.45,Regular,0.131,Snack Foods,159.65,2009,Medium,Tier 2,Supermarket Type2,3440.11
10.46,Low Sugar,0.015,Frozen Foods,128.68,2009,Medium,Tier 2,Supermarket Type2,2581.92
12.75,Regular,0.02,Fruits and Vegetables,139.42,2009,Medium,Tier 2,Supermarket Type2,3318.74
12.22,No Sugar,0.047,Household,176.08,2009,Medium,Tier 2,Supermarket Type2,3950.99
14.03,Low Sugar,0.039,Meat,121.62,2009,Medium,Tier 2,Supermarket Type2,3244.95
11.76,No Sugar,0.075,Health and Hygiene,158.08,2009,Medium,Tier 2,Supermarket Type2,3476.86
18.16,Regular,0.072,Soft Drinks,186.64,1999,Medium,Tier 1,Departmental Store,5507.55
15.49,Regular,0.089,Fruits and Vegetables,156.13,1999,Medium,Tier 1,Departmental Store,4279.56
9.06,No Sugar,0.023,Household,142.99,2009,Medium,Tier 2,Supermarket Type2,2559.58
11.55,Regular,0.083,Frozen Foods,199.36,1999,Medium,Tier 1,Departmental Store,4274.08
13.06,Regular,0.098,Dairy,135.29,2009,Medium,Tier 2,Supermarket Type2,3304.54
15.6,Low Sugar,0.178,Soft Drinks,194.87,1999,Medium,Tier 1,Departmental Store,5096.98
13.38,Low Sugar,0.038,Snack Foods,142.12,2009,Medium,Tier 2,Supermarket Type2,3516.49
12.52,No Sugar,0.186,Health and Hygiene,146.78,2009,Medium,Tier 2,Supermarket Type2,3418.77
15.85,Low Sugar,0.012,Hard Drinks,213.5,1999,Medium,Tier 1,Departmental Store,5536.52
10.31,Low Sugar,0.07,Dairy,122.61,1987,High,Tier 2,Supermarket Type1,2423.71
16.46,No Sugar,0.071,Health and Hygiene,104.02,2009,Medium,Tier 2,Supermarket Type2,3433.58
15.56,Low Sugar,0.075,Frozen Foods,157.89,1999,Medium,Tier 1,Departmental Store,4331.94
10.92,Regular,0.035,Fruits and Vegetables,96.86,1998,Small,Tier 3,Food Mart,2034.84
10.38,Regular,0.053,Snack Foods,114.61,1998,Small,Tier 3,Food Mart,2275.65
14.29,Regular,0.097,Baking Goods,186.0,1987,High,Tier 2,Supermarket Type1,4621.59
11.48,Low Sugar,0.121,Fruits and Vegetables,135.07,2009,Medium,Tier 2,Supermarket Type2,2943.18
16.31,Low Sugar,0.076,Fruits and Vegetables,192.76,1999,Medium,Tier 1,Departmental Store,5215.58
15.0,Low Sugar,0.083,Fruits and Vegetables,170.27,1999,Medium,Tier 1,Departmental Store,4459.05
13.83,Low Sugar,0.016,Dairy,157.59,2009,Medium,Tier 2,Supermarket Type2,3934.91
15.71,Low Sugar,0.043,Baking Goods,179.38,1998,Small,Tier 3,Food Mart,1244.11
14.43,Low Sugar,0.068,Snack Foods,164.13,1999,Medium,Tier 1,Departmental Store,4205.09
12.51,Regular,0.121,Baking Goods,149.62,2009,Medium,Tier 2,Supermarket Type2,3474.09
15.11,Low Sugar,0.031,Fruits and Vegetables,198.22,1999,Medium,Tier 1,Departmental Store,5055.08
18.18,Low Sugar,0.124,Dairy,195.61,1999,Medium,Tier 1,Departmental Store,5697.18
10.73,Low Sugar,0.036,Snack Foods,126.43,2009,Medium,Tier 2,Supermarket Type2,2596.93
15.14,Low Sugar,0.051,Frozen Foods,148.7,1987,High,Tier 2,Supermarket Type1,4050.37
14.71,Regular,0.05,Meat,167.8,1999,Medium,Tier 1,Departmental Store,4342.1
11.87,Low Sugar,0.031,Hard Drinks,124.59,2009,Medium,Tier 2,Supermarket Type2,2816.57
9.2,Low Sugar,0.021,Frozen Foods,167.83,2009,Medium,Tier 2,Supermarket Type2,3098.13
13.85,Low Sugar,0.146,Dairy,151.4,2009,Medium,Tier 2,Supermarket Type2,3812.51
13.18,No Sugar,0.175,Health and Hygiene,100.1,2009,Medium,Tier 2,Supermarket Type2,4263.26
11.44,Low Sugar,0.088,Frozen Foods,121.42,2009,Medium,Tier 2,Supermarket Type2,2655.65
13.37,No Sugar,0.026,Others,147.36,2009,Medium,Tier 2,Supermarket Type2,3622.25
11.46,Low Sugar,0.11,Hard Drinks,129.89,2009,Medium,Tier 2,Supermarket Type2,2833.62
16.6,Low Sugar,0.123,Frozen Foods,199.63,1999,Medium,Tier 1,Departmental Store,5421.81
12.08,Regular,0.115,Fruits and Vegetables,105.97,1987,High,Tier 2,Supermarket Type1,2484.53
13.12,No Sugar,0.038,Household,148.43,2009,Medium,Tier 2,Supermarket Type2,3587.48
14.02,No Sugar,0.005,Health and Hygiene,140.49,2009,Medium,Tier 2,Supermarket Type2,3627.34
12.27,Regular,0.047,Dairy,115.22,2009,Medium,Tier 2,Supermarket Type2,2714.93
13.62,Low Sugar,0.061,Snack Foods,97.14,2009,Medium,Tier 2,Supermarket Type2,2650.98
13.54,Low Sugar,0.085,Meat,173.14,1987,High,Tier 2,Supermarket Type1,4188.21
10.17,No Sugar,0.031,Household,156.69,2009,Medium,Tier 2,Supermarket Type2,4075.37
10.69,No Sugar,0.171,Household,145.44,2009,Medium,Tier 2,Supermarket Type2,2978.05
11.65,Low Sugar,0.058,Fruits and Vegetables,135.76,2009,Medium,Tier 2,Supermarket Type2,2996.96
8.07,Low Sugar,0.016,Fruits and Vegetables,160.89,2009,Medium,Tier 2,Supermarket Type2,2701.45
14.67,Regular,0.116,Dairy,175.45,1999,Medium,Tier 1,Departmental Store,4490.4
12.51,Low Sugar,0.019,Fruits and Vegetables,123.78,2009,Medium,Tier 2,Supermarket Type2,2946.0
14.12,No Sugar,0.051,Household,165.15,1987,High,Tier 2,Supermarket Type1,4155.54
12.31,Low Sugar,0.068,Snack Foods,144.44,2009,Medium,Tier 2,Supermarket Type2,3323.37
15.62,Low Sugar,0.036,Frozen Foods,168.9,1987,High,Tier 2,Supermarket Type1,4570.3
15.73,No Sugar,0.035,Household,180.51,1987,High,Tier 2,Supermarket Type1,4834.18
15.93,Regular,0.026,Baking Goods,168.48,1987,High,Tier 2,Supermarket Type1,4631.76
8.65,Regular,0.044,Fruits and Vegetables,146.15,2009,Medium,Tier 2,Supermarket Type2,2531.62
16.42,Low Sugar,0.052,Baking Goods,159.07,1987,High,Tier 2,Supermarket Type1,4551.94
18.39,Regular,0.016,Baking Goods,232.3,1999,Medium,Tier 1,Departmental Store,6494.38
10.67,No Sugar,0.177,Health and Hygiene,135.05,2009,Medium,Tier 2,Supermarket Type2,2760.61
13.31,Low Sugar,0.041,Dairy,130.39,2009,Medium,Tier 2,Supermarket Type2,3260.25
10.09,Low Sugar,0.038,Frozen Foods,129.34,2009,Medium,Tier 2,Supermarket Type2,2511.29
17.79,Low Sugar,0.049,Dairy,164.33,1999,Medium,Tier 1,Departmental Store,4967.28
11.59,Regular,0.035,Canned,96.26,1998,Small,Tier 3,Food Mart,2175.23
15.74,Low Sugar,0.019,Snack Foods,208.82,1999,Medium,Tier 1,Departmental Store,5414.51
11.43,Regular,0.146,Canned,113.97,1987,High,Tier 2,Supermarket Type1,2499.77
12.0,Low Sugar,0.048,Snack Foods,148.72,2009,Medium,Tier 2,Supermarket Type2,2089.06
12.43,Low Sugar,0.082,Frozen Foods,150.27,2009,Medium,Tier 2,Supermarket Type2,3468.39
11.59,Low Sugar,0.009,Fruits and Vegetables,170.3,2009,Medium,Tier 2,Supermarket Type2,3690.29
13.54,Regular,0.025,Meat,149.17,2009,Medium,Tier 2,Supermarket Type2,3268.01
16.29,Low Sugar,0.019,Baking Goods,207.55,1999,Medium,Tier 1,Departmental Store,5514.57
11.26,Low Sugar,0.104,Dairy,133.62,2009,Medium,Tier 2,Supermarket Type2,2862.91
12.38,Low Sugar,0.039,Frozen Foods,153.26,2009,Medium,Tier 2,Supermarket Type2,3518.75
12.46,Low Sugar,0.049,Frozen Foods,135.85,2009,Medium,Tier 2,Supermarket Type2,3181.06
10.4,No Sugar,0.076,Health and Hygiene,150.81,2009,Medium,Tier 2,Supermarket Type2,3943.23
12.79,Low Sugar,0.036,Frozen Foods,162.67,2009,Medium,Tier 2,Supermarket Type2,3804.06
12.18,No Sugar,0.125,Household,126.97,2009,Medium,Tier 2,Supermarket Type2,2935.97
10.35,Low Sugar,0.044,Soft Drinks,121.94,1987,High,Tier 2,Supermarket Type1,2418.61
15.63,Regular,0.274,Dairy,136.93,2009,Medium,Tier 2,Supermarket Type2,3920.1
12.22,Regular,0.014,Meat,81.67,1998,Small,Tier 3,Food Mart,2017.28
11.0,reg,0.054,Breakfast,180.37,2009,Medium,Tier 2,Supermarket Type2,3762.44
14.52,Low Sugar,0.163,Hard Drinks,120.86,2009,Medium,Tier 2,Supermarket Type2,3340.76
9.55,Regular,0.035,Dairy,144.86,2009,Medium,Tier 2,Supermarket Type2,2708.6
14.96,Regular,0.021,Meat,195.73,1987,High,Tier 2,Supermarket Type1,4970.29
13.61,No Sugar,0.03,Household,146.14,2009,Medium,Tier 2,Supermarket Type2,3652.07
10.02,Low Sugar,0.032,Frozen Foods,146.9,2009,Medium,Tier 2,Supermarket Type2,2855.97
14.35,No Sugar,0.033,Health and Hygiene,172.76,1999,Medium,Tier 1,Departmental Store,4363.58
16.16,Low Sugar,0.029,Snack Foods,120.95,2009,Medium,Tier 2,Supermarket Type2,3711.26
14.14,Regular,0.022,Snack Foods,161.25,1987,High,Tier 2,Supermarket Type1,4079.39
10.2,Low Sugar,0.077,Soft Drinks,77.01,1998,Small,Tier 3,Food Mart,1466.13
15.38,Regular,0.145,Dairy,168.12,1987,High,Tier 2,Supermarket Type1,2342.5
10.59,Low Sugar,0.086,Snack Foods,148.3,2009,Medium,Tier 2,Supermarket Type2,3013.06
11.73,Regular,0.071,Canned,132.08,2009,Medium,Tier 2,Supermarket Type2,2938.0
14.57,No Sugar,0.049,Household,142.88,2009,Medium,Tier 2,Supermarket Type2,3802.73
12.08,Low Sugar,0.034,Fruits and Vegetables,131.77,2009,Medium,Tier 2,Supermarket Type2,3011.49
13.25,Low Sugar,0.091,Soft Drinks,111.71,2009,Medium,Tier 2,Supermarket Type2,2864.96
13.69,No Sugar,0.062,Household,155.48,2009,Medium,Tier 2,Supermarket Type2,3860.83
18.76,Regular,0.028,Meat,180.76,1999,Medium,Tier 1,Departmental Store,5522.58
10.95,Low Sugar,0.081,Canned,133.99,2009,Medium,Tier 2,Supermarket Type2,2801.22
8.26,Regular,0.081,Canned,123.63,1998,Small,Tier 3,Food Mart,1981.74
14.67,No Sugar,0.03,Others,155.11,1987,High,Tier 2,Supermarket Type1,4073.4
12.0,Regular,0.044,Snack Foods,165.38,2009,Medium,Tier 2,Supermarket Type2,3681.32
16.01,Regular,0.085,Frozen Foods,163.0,1987,High,Tier 2,Supermarket Type1,4537.79
14.2,Low Sugar,0.072,Fruits and Vegetables,166.09,1987,High,Tier 2,Supermarket Type1,4193.41
15.83,No Sugar,0.027,Health and Hygiene,192.62,1999,Medium,Tier 1,Departmental Store,5104.78
11.11,Low Sugar,0.016,Breads,168.41,2009,Medium,Tier 2,Supermarket Type2,3541.93
13.07,Low Sugar,0.017,Snack Foods,122.22,2009,Medium,Tier 2,Supermarket Type2,3040.18
12.49,No Sugar,0.036,Health and Hygiene,151.74,2009,Medium,Tier 2,Supermarket Type2,3512.8
11.35,Low Sugar,0.007,Snack Foods,151.05,2009,Medium,Tier 2,Supermarket Type2,3241.09
10.71,No Sugar,0.082,Household,136.94,2009,Medium,Tier 2,Supermarket Type2,2807.33
12.8,Low Sugar,0.016,Soft Drinks,194.7,1999,Medium,Tier 1,Departmental Store,4462.52
12.11,Regular,0.126,Snack Foods,144.37,2009,Medium,Tier 2,Supermarket Type2,3275.11
12.95,Regular,0.076,Meat,155.55,2009,Medium,Tier 2,Supermarket Type2,3695.51
14.0,No Sugar,0.066,Household,136.94,2009,Medium,Tier 2,Supermarket Type2,3551.29
9.62,Regular,0.128,Baking Goods,128.23,1987,High,Tier 2,Supermarket Type1,2382.58
14.94,Low Sugar,0.067,Snack Foods,181.94,1987,High,Tier 2,Supermarket Type1,4683.49
15.27,No Sugar,0.061,Others,142.14,2009,Medium,Tier 2,Supermarket Type2,3945.36
12.86,Regular,0.021,Canned,167.93,2009,Medium,Tier 2,Supermarket Type2,3926.74
13.06,Regular,0.055,Frozen Foods,152.58,2009,Medium,Tier 2,Supermarket Type2,3658.47
12.55,Regular,0.024,Dairy,147.68,2009,Medium,Tier 2,Supermarket Type2,3444.1
10.08,No Sugar,0.154,Health and Hygiene,119.91,1987,High,Tier 2,Supermarket Type1,2316.14
12.99,Low Sugar,0.082,Meat,169.17,2009,Medium,Tier 2,Supermarket Type2,3983.52
17.41,Regular,0.085,Snack Foods,179.33,1999,Medium,Tier 1,Departmental Store,5189.13
13.55,Low Sugar,0.029,Fruits and Vegetables,147.92,2009,Medium,Tier 2,Supermarket Type2,3674.98
14.25,Low Sugar,0.05,Frozen Foods,139.12,2009,Medium,Tier 2,Supermarket Type2,3652.44
15.03,Low Sugar,0.066,Dairy,117.04,2009,Medium,Tier 2,Supermarket Type2,3376.82
12.09,Low Sugar,0.094,Snack Foods,163.37,2009,Medium,Tier 2,Supermarket Type2,3660.96
12.2,Low Sugar,0.04,Snack Foods,101.93,1987,High,Tier 2,Supermarket Type1,2427.22
11.83,No Sugar,0.096,Others,182.95,1987,High,Tier 2,Supermarket Type1,4001.93
9.11,No Sugar,0.031,Health and Hygiene,122.34,1998,Small,Tier 3,Food Mart,1082.24
13.58,Regular,0.004,Canned,182.35,1999,Medium,Tier 1,Departmental Store,5355.72
9.77,Low Sugar,0.03,Dairy,132.65,2009,Medium,Tier 2,Supermarket Type2,4328.48
13.42,Low Sugar,0.076,Baking Goods,177.88,1999,Medium,Tier 1,Departmental Store,4257.32
11.55,Low Sugar,0.096,Meat,117.09,2009,Medium,Tier 2,Supermarket Type2,2591.89
13.66,Regular,0.076,Snack Foods,144.64,2009,Medium,Tier 2,Supermarket Type2,3632.6
14.69,Low Sugar,0.043,Dairy,181.42,1987,High,Tier 2,Supermarket Type1,4617.15
13.65,Low Sugar,0.071,Frozen Foods,135.3,2009,Medium,Tier 2,Supermarket Type2,3438.8
16.73,Low Sugar,0.066,Dairy,166.21,1987,High,Tier 2,Supermarket Type1,4766.5
14.43,No Sugar,0.021,Household,147.12,2009,Medium,Tier 2,Supermarket Type2,3855.59
12.68,Low Sugar,0.017,Snack Foods,102.94,2009,Medium,Tier 2,Supermarket Type2,2556.84
9.47,Regular,0.049,Snack Foods,142.76,2009,Medium,Tier 2,Supermarket Type2,2646.48
12.73,Low Sugar,0.091,Baking Goods,125.4,2009,Medium,Tier 2,Supermarket Type2,3028.77
14.31,Low Sugar,0.161,Fruits and Vegetables,110.16,2009,Medium,Tier 2,Supermarket Type2,3073.8
11.62,Low Sugar,0.031,Fruits and Vegetables,115.11,2009,Medium,Tier 2,Supermarket Type2,2567.76
15.35,Regular,0.081,Soft Drinks,162.2,1999,Medium,Tier 1,Departmental Store,4372.2
13.2,Regular,0.118,Fruits and Vegetables,149.92,2009,Medium,Tier 2,Supermarket Type2,3636.48
14.09,No Sugar,0.036,Health and Hygiene,207.15,1999,Medium,Tier 1,Departmental Store,5007.99
16.5,Low Sugar,0.11,Canned,160.79,1987,High,Tier 2,Supermarket Type1,4605.22
12.92,No Sugar,0.053,Health and Hygiene,164.32,2009,Medium,Tier 2,Supermarket Type2,3868.24
14.36,Regular,0.012,Soft Drinks,128.07,2009,Medium,Tier 2,Supermarket Type2,3451.9
18.61,No Sugar,0.063,Others,171.14,1999,Medium,Tier 1,Departmental Store,5291.94
12.22,Low Sugar,0.02,Hard Drinks,135.23,2009,Medium,Tier 2,Supermarket Type2,3113.2
13.84,Regular,0.118,Fruits and Vegetables,153.96,2009,Medium,Tier 2,Supermarket Type2,3863.96
14.31,Low Sugar,0.063,Baking Goods,123.68,2009,Medium,Tier 2,Supermarket Type2,3350.4
12.55,No Sugar,0.162,Household,157.6,2009,Medium,Tier 2,Supermarket Type2,3805.39
10.93,Regular,0.016,Meat,134.65,2009,Medium,Tier 2,Supermarket Type2,2811.02
